strategy,row_index,config_id,validator_count,node_degree,bandwidth,block_creation_interval,max_block_size,attacker_hash_power,conditional_reorg_depth_n200,note
selfish,44137,44138,225,6,7.1,769787,2985363,0.3509947337216052,2.0,group067/lowtail/sysid53/deg6/bw7.1/attacker38
selfish,135621,135622,242,7,42.7,793672,2274167,0.24260325729568,2.0,group068/lowtail/sysid57/deg7/bw42.7/attacker22
selfish,135631,135632,242,7,42.7,793672,2274167,0.44958565935337236,2.0,group068/lowtail/sysid57/deg7/bw42.7/attacker32
selfish,135655,135656,242,7,42.7,793672,2274167,0.4768512858671266,2.0,group068/lowtail/sysid57/deg7/bw42.7/attacker56
selfish,185421,185422,411,7,20.9,179544,6266571,0.24260325729568,2.0,group069/lowtail/sysid100/deg7/bw20.9/attacker22
selfish,185456,185457,411,7,20.9,179544,6266571,0.2281547978409189,2.0,group069/lowtail/sysid100/deg7/bw20.9/attacker57
selfish,185464,185465,411,7,20.9,179544,6266571,0.34396780885000455,2.0,group069/lowtail/sysid100/deg7/bw20.9/attacker65
selfish,72225,72226,250,8,10.2,911140,5410068,0.2702561230694959,2.0,group070/lowtail/sysid59/deg8/bw10.2/attacker26
selfish,72235,72236,250,8,10.2,911140,5410068,0.34610778701644973,2.008695652173913,group070/lowtail/sysid59/deg8/bw10.2/attacker36
selfish,72265,72266,250,8,10.2,911140,5410068,0.4409284566649496,2.0,group070/lowtail/sysid59/deg8/bw10.2/attacker66
selfish,120432,120433,86,2,20.9,300907,2913285,0.2594311744995365,2.0,group071/lowtail/sysid17/deg2/bw20.9/attacker33
selfish,120433,120434,86,2,20.9,300907,2913285,0.4113840234518945,2.0,group071/lowtail/sysid17/deg2/bw20.9/attacker34
selfish,120487,120488,86,2,20.9,300907,2913285,0.4229568538429628,2.007518796992481,group071/lowtail/sysid17/deg2/bw20.9/attacker88
selfish,162310,162311,168,7,14.6,599707,4109857,0.3777435584279705,2.0,group072/lowtail/sysid38/deg7/bw14.6/attacker11
selfish,162341,162342,168,7,14.6,599707,4109857,0.2544637386172081,2.0,group072/lowtail/sysid38/deg7/bw14.6/attacker42
selfish,162350,162351,168,7,14.6,599707,4109857,0.2182850515748211,2.0166666666666666,group072/lowtail/sysid38/deg7/bw14.6/attacker51
selfish,33209,33210,223,6,10.2,673812,3540215,0.4737946714611262,2.0,group073/lowtail/sysid52/deg6/bw10.2/attacker10
selfish,33230,33231,223,6,10.2,673812,3540215,0.2689147210983604,2.0,group073/lowtail/sysid52/deg6/bw10.2/attacker31
selfish,33261,33262,223,6,10.2,673812,3540215,0.3350709844137344,2.0,group073/lowtail/sysid52/deg6/bw10.2/attacker62
selfish,1901,1902,57,6,125.0,143476,3082676,0.29591149459145444,2.0,group074/lowtail/sysid10/deg6/bw125.0/attacker2
selfish,1921,1922,57,6,125.0,143476,3082676,0.24260325729568,2.0,group074/lowtail/sysid10/deg6/bw125.0/attacker22
selfish,1975,1976,57,6,125.0,143476,3082676,0.3027820674966874,2.0,group074/lowtail/sysid10/deg6/bw125.0/attacker76
selfish,169612,169613,310,3,42.7,1066981,2945118,0.22382566306296195,2.0,group075/lowtail/sysid74/deg3/bw42.7/attacker13
selfish,169664,169665,310,3,42.7,1066981,2945118,0.34396780885000455,2.0,group075/lowtail/sysid74/deg3/bw42.7/attacker65
selfish,169670,169671,310,3,42.7,1066981,2945118,0.3239323376009491,2.0,group075/lowtail/sysid74/deg3/bw42.7/attacker71
selfish,44448,44449,225,6,20.9,769787,2985363,0.3008118292997498,2.0,group076/lowtail/sysid53/deg6/bw20.9/attacker49
selfish,44457,44458,225,6,20.9,769787,2985363,0.3409275648695138,2.0,group076/lowtail/sysid53/deg6/bw20.9/attacker58
selfish,44466,44467,225,6,20.9,769787,2985363,0.36045252008619993,2.0,group076/lowtail/sysid53/deg6/bw20.9/attacker67
selfish,156104,156105,462,8,7.1,1130029,2254688,0.49957625570708486,2.0,group077/lowtail/sysid113/deg8/bw7.1/attacker5
selfish,156117,156118,462,8,7.1,1130029,2254688,0.23123459415852662,2.0,group077/lowtail/sysid113/deg8/bw7.1/attacker18
selfish,156122,156123,462,8,7.1,1130029,2254688,0.3494898166749496,2.0,group077/lowtail/sysid113/deg8/bw7.1/attacker23
selfish,128716,128717,32,6,61.0,586809,1200154,0.43725564380301285,2.0,group078/lowtail/sysid4/deg6/bw61.0/attacker17
selfish,128791,128792,32,6,61.0,586809,1200154,0.35449023431398086,2.0,group078/lowtail/sysid4/deg6/bw61.0/attacker92
selfish,128799,128800,32,6,61.0,586809,1200154,0.41587279147316836,2.0085470085470085,group078/lowtail/sysid4/deg6/bw61.0/attacker100
selfish,205406,205407,436,8,20.9,378199,984646,0.46577872134481163,2.0,group079/lowtail/sysid107/deg8/bw20.9/attacker7
selfish,205414,205415,436,8,20.9,378199,984646,0.28091147618982004,2.0,group079/lowtail/sysid107/deg8/bw20.9/attacker15
selfish,205447,205448,436,8,20.9,378199,984646,0.21148072907364357,2.0,group079/lowtail/sysid107/deg8/bw20.9/attacker48
selfish,172351,172352,54,7,14.6,643603,3716644,0.3898718220747056,2.0,group080/lowtail/sysid9/deg7/bw14.6/attacker52
selfish,172369,172370,54,7,14.6,643603,3716644,0.4344347691369841,2.0,group080/lowtail/sysid9/deg7/bw14.6/attacker70
selfish,172381,172382,54,7,14.6,643603,3716644,0.3128186843462212,2.0,group080/lowtail/sysid9/deg7/bw14.6/attacker82
selfish,192901,192902,191,6,125.0,698641,5345873,0.29591149459145444,2.0,group081/lowtail/sysid44/deg6/bw125.0/attacker2
selfish,192913,192914,191,6,125.0,698641,5345873,0.43124595124846865,2.0,group081/lowtail/sysid44/deg6/bw125.0/attacker14
selfish,192982,192983,191,6,125.0,698641,5345873,0.20286011936754084,2.0,group081/lowtail/sysid44/deg6/bw125.0/attacker83
selfish,48903,48904,41,7,125.0,1151602,7388167,0.26276483434437586,2.0,group082/lowtail/sysid6/deg7/bw125.0/attacker4
selfish,48915,48916,41,7,125.0,1151602,7388167,0.4208942434349683,2.0,group082/lowtail/sysid6/deg7/bw125.0/attacker16
selfish,48921,48922,41,7,125.0,1151602,7388167,0.24260325729568,2.0,group082/lowtail/sysid6/deg7/bw125.0/attacker22
selfish,71153,71154,353,7,7.1,447493,1716934,0.3585232711576509,2.0,group083/lowtail/sysid86/deg7/bw7.1/attacker54
selfish,71193,71194,353,7,7.1,447493,1716934,0.2857700497959219,2.0,group083/lowtail/sysid86/deg7/bw7.1/attacker94
selfish,71194,71195,353,7,7.1,447493,1716934,0.37512293374196576,2.0,group083/lowtail/sysid86/deg7/bw7.1/attacker95
selfish,185921,185922,411,7,125.0,179544,6266571,0.24260325729568,2.0,group084/lowtail/sysid100/deg7/bw125.0/attacker22
selfish,185933,185934,411,7,125.0,179544,6266571,0.4113840234518945,2.0,group084/lowtail/sysid100/deg7/bw125.0/attacker34
selfish,185957,185958,411,7,125.0,179544,6266571,0.3409275648695138,2.0,group084/lowtail/sysid100/deg7/bw125.0/attacker58
selfish,52920,52921,404,8,125.0,261804,2429479,0.2397567210258474,2.0,group085/lowtail/sysid98/deg8/bw125.0/attacker21
selfish,52924,52925,404,8,125.0,261804,2429479,0.454095890072901,2.0,group085/lowtail/sysid98/deg8/bw125.0/attacker25
selfish,52961,52962,404,8,125.0,261804,2429479,0.3350709844137344,2.0,group085/lowtail/sysid98/deg8/bw125.0/attacker62
selfish,129215,129216,73,8,10.2,1137670,5324555,0.4208942434349683,2.0,group086/lowtail/sysid14/deg8/bw10.2/attacker16
selfish,129221,129222,73,8,10.2,1137670,5324555,0.24260325729568,2.0,group086/lowtail/sysid14/deg8/bw10.2/attacker22
selfish,129225,129226,73,8,10.2,1137670,5324555,0.2702561230694959,2.0,group086/lowtail/sysid14/deg8/bw10.2/attacker26
selfish,53431,53432,245,5,20.9,345160,5433288,0.44958565935337236,2.008130081300813,group087/lowtail/sysid58/deg5/bw20.9/attacker32
selfish,53479,53480,245,5,20.9,345160,5433288,0.2816906079992455,2.0,group087/lowtail/sysid58/deg5/bw20.9/attacker80
selfish,53488,53489,245,5,20.9,345160,5433288,0.21293792497013628,2.0,group087/lowtail/sysid58/deg5/bw20.9/attacker89
selfish,77913,77914,285,7,125.0,479437,1362798,0.43124595124846865,2.0,group088/lowtail/sysid68/deg7/bw125.0/attacker14
selfish,77923,77924,285,7,125.0,479437,1362798,0.4574864654719545,2.0,group088/lowtail/sysid68/deg7/bw125.0/attacker24
selfish,77939,77940,285,7,125.0,479437,1362798,0.25011269525061214,2.0,group088/lowtail/sysid68/deg7/bw125.0/attacker40
selfish,110805,110806,199,6,87.4,330337,6019297,0.4911132375299709,2.0,group089/lowtail/sysid46/deg6/bw87.4/attacker6
selfish,110817,110818,199,6,87.4,330337,6019297,0.23123459415852662,2.0,group089/lowtail/sysid46/deg6/bw87.4/attacker18
selfish,110823,110824,199,6,87.4,330337,6019297,0.4574864654719545,2.0,group089/lowtail/sysid46/deg6/bw87.4/attacker24
selfish,205132,205133,436,8,7.1,378199,984646,0.2594311744995365,2.0,group090/lowtail/sysid107/deg8/bw7.1/attacker33
selfish,205173,205174,436,8,7.1,378199,984646,0.48310393449133043,2.0,group090/lowtail/sysid107/deg8/bw7.1/attacker74
selfish,205184,205185,436,8,7.1,378199,984646,0.40245827436280923,2.0,group090/lowtail/sysid107/deg8/bw7.1/attacker85
selfish,214423,214424,264,6,20.9,1188411,5498682,0.4574864654719545,2.008,group091/lowtail/sysid63/deg6/bw20.9/attacker24
selfish,214446,214447,264,6,20.9,1188411,5498682,0.40711293091197365,2.0,group091/lowtail/sysid63/deg6/bw20.9/attacker47
selfish,214479,214480,264,6,20.9,1188411,5498682,0.2816906079992455,2.0,group091/lowtail/sysid63/deg6/bw20.9/attacker80
selfish,66523,66524,424,7,29.9,754181,7594924,0.4574864654719545,2.0078125,group092/lowtail/sysid104/deg7/bw29.9/attacker24
selfish,66554,66555,424,7,29.9,754181,7594924,0.3277016708096898,2.0,group092/lowtail/sysid104/deg7/bw29.9/attacker55
selfish,66562,66563,424,7,29.9,754181,7594924,0.47140457217882553,2.0,group092/lowtail/sysid104/deg7/bw29.9/attacker63
selfish,137410,137411,158,5,20.9,214456,4769636,0.3777435584279705,2.0,group093/lowtail/sysid36/deg5/bw20.9/attacker11
selfish,137444,137445,158,5,20.9,214456,4769636,0.2747520561924723,2.0,group093/lowtail/sysid36/deg5/bw20.9/attacker45
selfish,137481,137482,158,5,20.9,214456,4769636,0.3128186843462212,2.0,group093/lowtail/sysid36/deg5/bw20.9/attacker82
selfish,221013,221014,310,5,5.0,1088708,5926810,0.43124595124846865,2.0,group094/lowtail/sysid75/deg5/bw5.0/attacker14
selfish,221017,221018,310,5,5.0,1088708,5926810,0.23123459415852662,2.0,group094/lowtail/sysid75/deg5/bw5.0/attacker18
selfish,221027,221028,310,5,5.0,1088708,5926810,0.43045386275658026,2.0085470085470085,group094/lowtail/sysid75/deg5/bw5.0/attacker28
selfish,178207,178208,508,7,10.2,977045,406031,0.3927810904963459,2.0,group095/lowtail/sysid125/deg7/bw10.2/attacker8
selfish,178232,178233,508,7,10.2,977045,406031,0.2594311744995365,2.0,group095/lowtail/sysid125/deg7/bw10.2/attacker33
selfish,178254,178255,508,7,10.2,977045,406031,0.3277016708096898,2.0,group095/lowtail/sysid125/deg7/bw10.2/attacker55
selfish,162401,162402,168,7,20.9,599707,4109857,0.29591149459145444,2.0136986301369864,group096/lowtail/sysid38/deg7/bw20.9/attacker2
selfish,162417,162418,168,7,20.9,599707,4109857,0.23123459415852662,2.0,group096/lowtail/sysid38/deg7/bw20.9/attacker18
selfish,162425,162426,168,7,20.9,599707,4109857,0.2702561230694959,2.0,group096/lowtail/sysid38/deg7/bw20.9/attacker26
selfish,71927,71928,353,7,125.0,447493,1716934,0.43045386275658026,2.0,group097/lowtail/sysid86/deg7/bw125.0/attacker28
selfish,71943,71944,353,7,125.0,447493,1716934,0.3297294244236074,2.0,group097/lowtail/sysid86/deg7/bw125.0/attacker44
selfish,71978,71979,353,7,125.0,447493,1716934,0.3642632456563252,2.0,group097/lowtail/sysid86/deg7/bw125.0/attacker79
selfish,72909,72910,250,8,125.0,911140,5410068,0.4737946714611262,2.0,group098/lowtail/sysid59/deg8/bw125.0/attacker10
selfish,72931,72932,250,8,125.0,911140,5410068,0.44958565935337236,2.0,group098/lowtail/sysid59/deg8/bw125.0/attacker32
selfish,72981,72982,250,8,125.0,911140,5410068,0.3128186843462212,2.0,group098/lowtail/sysid59/deg8/bw125.0/attacker82
selfish,151690,151691,346,7,42.7,100369,480736,0.39696147539917115,2.0,group099/lowtail/sysid84/deg7/bw42.7/attacker91
selfish,151691,151692,346,7,42.7,100369,480736,0.35449023431398086,2.0,group099/lowtail/sysid84/deg7/bw42.7/attacker92
selfish,151699,151700,346,7,42.7,100369,480736,0.41587279147316836,2.0,group099/lowtail/sysid84/deg7/bw42.7/attacker100
selfish,116742,116743,448,3,61.0,111694,7118183,0.3733963553970497,2.0,group100/lowtail/sysid110/deg3/bw61.0/attacker43
selfish,116752,116753,448,3,61.0,111694,7118183,0.366882515038515,2.0,group100/lowtail/sysid110/deg3/bw61.0/attacker53
selfish,116791,116792,448,3,61.0,111694,7118183,0.35449023431398086,2.0,group100/lowtail/sysid110/deg3/bw61.0/attacker92
selfish,192622,192623,191,6,42.7,698641,5345873,0.3494898166749496,2.0,group101/lowtail/sysid44/deg6/bw42.7/attacker23
selfish,192662,192663,191,6,42.7,698641,5345873,0.47140457217882553,2.0081967213114753,group101/lowtail/sysid44/deg6/bw42.7/attacker63
selfish,192672,192673,191,6,42.7,698641,5345873,0.26313990472027754,2.0,group101/lowtail/sysid44/deg6/bw42.7/attacker73
selfish,234202,234203,138,8,10.2,1171787,7528049,0.40534219622537704,2.0,group102/lowtail/sysid31/deg8/bw10.2/attacker3
selfish,234212,234213,138,8,10.2,1171787,7528049,0.22382566306296195,2.0,group102/lowtail/sysid31/deg8/bw10.2/attacker13
selfish,234221,234222,138,8,10.2,1171787,7528049,0.24260325729568,2.0,group102/lowtail/sysid31/deg8/bw10.2/attacker22
selfish,120718,120719,86,2,61.0,300907,2913285,0.49547336512809487,2.0,group103/lowtail/sysid17/deg2/bw61.0/attacker19
selfish,120744,120745,86,2,61.0,300907,2913285,0.2747520561924723,2.0,group103/lowtail/sysid17/deg2/bw61.0/attacker45
selfish,120769,120770,86,2,61.0,300907,2913285,0.4344347691369841,2.0,group103/lowtail/sysid17/deg2/bw61.0/attacker70
selfish,190900,190901,187,2,125.0,843589,1052878,0.3857676334163057,2.0,group104/lowtail/sysid43/deg2/bw125.0/attacker1
selfish,190910,190911,187,2,125.0,843589,1052878,0.3777435584279705,2.0,group104/lowtail/sysid43/deg2/bw125.0/attacker11
selfish,190920,190921,187,2,125.0,843589,1052878,0.2397567210258474,2.0,group104/lowtail/sysid43/deg2/bw125.0/attacker21
selfish,246217,246218,281,4,10.2,164553,7278692,0.23123459415852662,2.0,group105/lowtail/sysid67/deg4/bw10.2/attacker18
selfish,246231,246232,281,4,10.2,164553,7278692,0.44958565935337236,2.0,group105/lowtail/sysid67/deg4/bw10.2/attacker32
selfish,246262,246263,281,4,10.2,164553,7278692,0.47140457217882553,2.0,group105/lowtail/sysid67/deg4/bw10.2/attacker63
selfish,190401,190402,187,2,20.9,843589,1052878,0.29591149459145444,2.0,group106/lowtail/sysid43/deg2/bw20.9/attacker2
selfish,190418,190419,187,2,20.9,843589,1052878,0.49547336512809487,2.0,group106/lowtail/sysid43/deg2/bw20.9/attacker19
selfish,190422,190423,187,2,20.9,843589,1052878,0.3494898166749496,2.0,group106/lowtail/sysid43/deg2/bw20.9/attacker23
selfish,150923,150924,372,4,125.0,839325,3193563,0.4574864654719545,2.0,group107/lowtail/sysid90/deg4/bw125.0/attacker24
selfish,150953,150954,372,4,125.0,839325,3193563,0.3585232711576509,2.0,group107/lowtail/sysid90/deg4/bw125.0/attacker54
selfish,150963,150964,372,4,125.0,839325,3193563,0.4895135847322587,2.008403361344538,group107/lowtail/sysid90/deg4/bw125.0/attacker64
selfish,248501,248502,306,6,29.9,848302,7005107,0.29591149459145444,2.0,group108/lowtail/sysid73/deg6/bw29.9/attacker2
selfish,248529,248530,306,6,29.9,848302,7005107,0.20398127831004126,2.0,group108/lowtail/sysid73/deg6/bw29.9/attacker30
selfish,248546,248547,306,6,29.9,848302,7005107,0.40711293091197365,2.0,group108/lowtail/sysid73/deg6/bw29.9/attacker47
selfish,47116,47117,277,5,7.1,1173981,6918455,0.43725564380301285,2.0,group109/lowtail/sysid66/deg5/bw7.1/attacker17
selfish,47127,47128,277,5,7.1,1173981,6918455,0.43045386275658026,2.0,group109/lowtail/sysid66/deg5/bw7.1/attacker28
selfish,47134,47135,277,5,7.1,1173981,6918455,0.444752781116749,2.0,group109/lowtail/sysid66/deg5/bw7.1/attacker35
selfish,77545,77546,285,7,29.9,479437,1362798,0.4184444837622084,2.0,group110/lowtail/sysid68/deg7/bw29.9/attacker46
selfish,77550,77551,285,7,29.9,479437,1362798,0.2182850515748211,2.0,group110/lowtail/sysid68/deg7/bw29.9/attacker51
selfish,77570,77571,285,7,29.9,479437,1362798,0.3239323376009491,2.0,group110/lowtail/sysid68/deg7/bw29.9/attacker71
selfish,99631,99632,111,7,42.7,901370,2165039,0.44958565935337236,2.0,group111/lowtail/sysid24/deg7/bw42.7/attacker32
selfish,99637,99638,111,7,42.7,901370,2165039,0.3509947337216052,2.0,group111/lowtail/sysid24/deg7/bw42.7/attacker38
selfish,99640,99641,111,7,42.7,901370,2165039,0.38831508205719056,2.0,group111/lowtail/sysid24/deg7/bw42.7/attacker41
selfish,92400,92401,162,6,20.9,653866,7977897,0.3857676334163057,2.0,group112/lowtail/sysid37/deg6/bw20.9/attacker1
selfish,92407,92408,162,6,20.9,653866,7977897,0.3927810904963459,2.0,group112/lowtail/sysid37/deg6/bw20.9/attacker8
selfish,92429,92430,162,6,20.9,653866,7977897,0.20398127831004126,2.0,group112/lowtail/sysid37/deg6/bw20.9/attacker30
selfish,401,402,195,2,20.9,1117112,2763342,0.29591149459145444,2.0,group113/lowtail/sysid45/deg2/bw20.9/attacker2
selfish,407,408,195,2,20.9,1117112,2763342,0.3927810904963459,2.007142857142857,group113/lowtail/sysid45/deg2/bw20.9/attacker8
selfish,455,456,195,2,20.9,1117112,2763342,0.4768512858671266,2.0,group113/lowtail/sysid45/deg2/bw20.9/attacker56
selfish,218532,218533,37,7,29.9,225012,7920954,0.2594311744995365,2.0,group114/lowtail/sysid5/deg7/bw29.9/attacker33
selfish,218561,218562,37,7,29.9,225012,7920954,0.3350709844137344,2.0,group114/lowtail/sysid5/deg7/bw29.9/attacker62
selfish,218577,218578,37,7,29.9,225012,7920954,0.38156183013962597,2.0,group114/lowtail/sysid5/deg7/bw29.9/attacker78
selfish,77244,77245,285,7,10.2,479437,1362798,0.2747520561924723,2.0,group115/lowtail/sysid68/deg7/bw10.2/attacker45
selfish,77253,77254,285,7,10.2,479437,1362798,0.3585232711576509,2.0,group115/lowtail/sysid68/deg7/bw10.2/attacker54
selfish,77274,77275,285,7,10.2,479437,1362798,0.25255453171388126,2.0,group115/lowtail/sysid68/deg7/bw10.2/attacker75
selfish,139341,139342,503,5,14.6,1051958,7084682,0.2544637386172081,2.0,group116/lowtail/sysid124/deg5/bw14.6/attacker42
selfish,139342,139343,503,5,14.6,1051958,7084682,0.3733963553970497,2.0,group116/lowtail/sysid124/deg5/bw14.6/attacker43
selfish,139380,139381,503,5,14.6,1051958,7084682,0.22694169963747812,2.0,group116/lowtail/sysid124/deg5/bw14.6/attacker81
selfish,132104,132105,206,4,7.1,1093404,5572130,0.49957625570708486,2.0,group117/lowtail/sysid48/deg4/bw7.1/attacker5
selfish,132123,132124,206,4,7.1,1093404,5572130,0.4574864654719545,2.0,group117/lowtail/sysid48/deg4/bw7.1/attacker24
selfish,132135,132136,206,4,7.1,1093404,5572130,0.34610778701644973,2.0,group117/lowtail/sysid48/deg4/bw7.1/attacker36
selfish,52759,52760,404,8,61.0,261804,2429479,0.28920636610053896,2.0,group118/lowtail/sysid98/deg8/bw61.0/attacker60
selfish,52792,52793,404,8,61.0,261804,2429479,0.2779592827386458,2.0,group118/lowtail/sysid98/deg8/bw61.0/attacker93
selfish,52798,52799,404,8,61.0,261804,2429479,0.32273659058459936,2.0,group118/lowtail/sysid98/deg8/bw61.0/attacker99
selfish,156949,156950,462,8,125.0,1130029,2254688,0.3349244931377773,2.0,group119/lowtail/sysid113/deg8/bw125.0/attacker50
selfish,156957,156958,462,8,125.0,1130029,2254688,0.3409275648695138,2.0,group119/lowtail/sysid113/deg8/bw125.0/attacker58
selfish,156971,156972,462,8,125.0,1130029,2254688,0.3156406422303758,2.0,group119/lowtail/sysid113/deg8/bw125.0/attacker72
selfish,94028,94029,440,4,5.0,966243,3484389,0.2901917465581629,2.0,group120/lowtail/sysid108/deg4/bw5.0/attacker29
selfish,94032,94033,440,4,5.0,966243,3484389,0.2594311744995365,2.0,group120/lowtail/sysid108/deg4/bw5.0/attacker33
selfish,94047,94048,440,4,5.0,966243,3484389,0.21148072907364357,2.0,group120/lowtail/sysid108/deg4/bw5.0/attacker48
selfish,209802,209803,454,4,87.4,326607,1373017,0.40534219622537704,2.0,group121/lowtail/sysid111/deg4/bw87.4/attacker3
selfish,209829,209830,454,4,87.4,326607,1373017,0.20398127831004126,2.0,group121/lowtail/sysid111/deg4/bw87.4/attacker30
selfish,209844,209845,454,4,87.4,326607,1373017,0.2747520561924723,2.0,group121/lowtail/sysid111/deg4/bw87.4/attacker45
selfish,179910,179911,46,2,125.0,862152,5853360,0.3777435584279705,2.0,group122/lowtail/sysid7/deg2/bw125.0/attacker11
selfish,179917,179918,46,2,125.0,862152,5853360,0.23123459415852662,2.0,group122/lowtail/sysid7/deg2/bw125.0/attacker18
selfish,179981,179982,46,2,125.0,862152,5853360,0.3128186843462212,2.0,group122/lowtail/sysid7/deg2/bw125.0/attacker82
selfish,121410,121411,338,3,20.9,742603,5594567,0.3777435584279705,2.0,group123/lowtail/sysid82/deg3/bw20.9/attacker11
selfish,121416,121417,338,3,20.9,742603,5594567,0.43725564380301285,2.008403361344538,group123/lowtail/sysid82/deg3/bw20.9/attacker17
selfish,121471,121472,338,3,20.9,742603,5594567,0.3156406422303758,2.0,group123/lowtail/sysid82/deg3/bw20.9/attacker72
selfish,169524,169525,310,3,29.9,1066981,2945118,0.454095890072901,2.0078740157480315,group124/lowtail/sysid74/deg3/bw29.9/attacker25
selfish,169542,169543,310,3,29.9,1066981,2945118,0.3733963553970497,2.0,group124/lowtail/sysid74/deg3/bw29.9/attacker43
selfish,169546,169547,310,3,29.9,1066981,2945118,0.40711293091197365,2.0,group124/lowtail/sysid74/deg3/bw29.9/attacker47
selfish,193407,193408,178,4,20.9,488054,4844989,0.3927810904963459,2.0,group125/lowtail/sysid41/deg4/bw20.9/attacker8
selfish,193409,193410,178,4,20.9,488054,4844989,0.4737946714611262,2.0153846153846153,group125/lowtail/sysid41/deg4/bw20.9/attacker10
selfish,193430,193431,178,4,20.9,488054,4844989,0.2689147210983604,2.0,group125/lowtail/sysid41/deg4/bw20.9/attacker31
selfish,113316,113317,236,3,14.6,233308,2755253,0.43725564380301285,2.0,group126/lowtail/sysid56/deg3/bw14.6/attacker17
selfish,113317,113318,236,3,14.6,233308,2755253,0.23123459415852662,2.0,group126/lowtail/sysid56/deg3/bw14.6/attacker18
selfish,113323,113324,236,3,14.6,233308,2755253,0.4574864654719545,2.007936507936508,group126/lowtail/sysid56/deg3/bw14.6/attacker24
